session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-03,False,,5,BABAUSDT,SHORT,127.24,149262.6178,31342.1922,31075.7836,0.6497,0.3503,-266.4086,0,12:20,1780503605000,150.0,2,loss,1780508520000,open_ok
2026-06-03,False,,4,ORCLUSDT,SHORT,229.22,92535.638,26337.4729,26113.6044,0.5656,0.4344,-223.8685,0,13:10,1780506605000,200.0,0,loss,1780508460000,open_ok
2026-06-03,False,,4,HOODUSDT,SHORT,83.81,80449.3383,26113.6044,25891.6388,0.4579,0.5421,-221.9656,0,13:50,1780509005000,240.0,0,loss,1780510140000,open_ok
2026-06-03,False,,5,UBERUSDT,SHORT,70.78,154204.4111,31075.7836,30811.6394,0.7365,0.2635,-264.1442,0,14:00,1780509605000,250.0,0,loss,1780510980000,open_ok
2026-06-03,False,,4,EWYUSDT,SHORT,211.26,98411.2922,25891.6388,25671.5599,0.5274,0.4726,-220.0789,0,14:15,1780510505000,265.0,1,loss,1780515720000,open_ok
2026-06-03,False,,5,AMDUSDT,LONG,544.16,111461.471,30811.6394,30549.7405,0.498,0.502,-261.8989,0,14:30,1780511405000,280.0,0,loss,1780512180000,open_ok
2026-06-03,False,,5,EWJUSDT,SHORT,93.94,243827.6807,30549.7405,30290.0677,0.4594,0.5406,-259.6728,0,15:25,1780514705000,335.0,0,loss,1780515780000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,518966.4281,103975.6613,103091.8682,0.5785,0.4215,-883.7931,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,330939.7664,66109.8931,65547.959,0.4982,0.5018,-561.9341,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,False,,3,HDUSDT,SHORT,315.19,416699.8491,69455.3476,68864.9771,0.4673,0.5327,-590.3705,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,False,,4,RKLBUSDT,LONG,114.83,49945.0285,25671.5599,27881.0935,0.503,0.497,2209.5336,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,GOOGLUSDT,LONG,364.98,213411.1626,30290.0677,34675.4689,0.4756,0.5244,4385.4012,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,AMDUSDT,SHORT,505.48,86332.8492,26469.9293,26244.9349,0.4162,0.5838,-224.9944,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,False,,2,QCOMUSDT,SHORT,239.37,153739.9396,65547.959,64990.8013,0.5979,0.4021,-557.1577,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,False,,6,UBERUSDT,LONG,73.31,134352.9871,26244.9349,26021.853,0.5934,0.4066,-223.0819,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,7,SPYUSDT,LONG,753.02,287030.21,14186.4724,14065.8874,0.4908,0.5092,-120.585,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,3,MSTRUSDT,LONG,129.26,168272.0429,68864.9771,68279.6248,0.5534,0.4466,-585.3523,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,False,,8,CRCLUSDT,LONG,92.87,41229.7456,18518.7542,18361.3448,0.5204,0.4796,-157.4094,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,False,,6,COINUSDT,LONG,165.08,74973.9652,26021.853,25800.6672,0.416,0.584,-221.1858,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,False,,7,PLTRUSDT,SHORT,143.18,54407.1622,14065.8874,14601.6752,0.3553,0.6447,535.7878,1,10:20,1780582805000,30.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,2,TSMUSDT,LONG,436.1,329478.9794,64990.8013,72047.2876,0.6386,0.3614,7056.4863,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,CBRSUSDT,SHORT,208.22,30104.9017,25800.6672,25581.3615,0.4068,0.5932,-219.3057,0,10:35,1780583705000,45.0,0,loss,1780585620000,open_ok
2026-06-04,False,,3,BABAUSDT,SHORT,126.45,356493.9725,68279.6248,67699.248,0.3673,0.6327,-580.3768,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,False,,8,BRKBUSDT,SHORT,478.07,130596.8201,18361.3448,18205.2734,0.4882,0.5118,-156.0714,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,False,,6,HOODUSDT,LONG,85.08,77552.1895,25581.3615,28525.5737,0.556,0.444,2944.2122,1,11:10,1780585805000,80.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,3,AAPLUSDT,SHORT,310.55,719165.158,67699.248,67123.8044,0.3994,0.6006,-575.4436,0,11:30,1780587005000,100.0,0,loss,1780589160000,open_ok
2026-06-04,False,,3,SNDKUSDT,LONG,1821.69,224974.2301,67123.8044,66553.2521,0.6801,0.3199,-570.5523,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,False,,3,DISUSDT,SHORT,100.19,322814.7868,66553.2521,69195.3134,0.5326,0.4674,2642.0613,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,8,AVGOUSDT,LONG,416.44,55997.9893,18205.2734,18050.5286,0.5634,0.4366,-154.7448,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,239118.7553,103091.8682,102215.5873,0.6363,0.3637,-876.2809,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,219727.4956,72047.2876,71434.8857,0.613,0.387,-612.4019,0,09:50,1780667405000,0.0,26,loss,1780667760000,open_ok
2026-06-05,False,,3,MRVLUSDT,SHORT,291.09,126318.1317,69195.3134,68607.1532,0.5551,0.4449,-588.1602,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,4,AMDUSDT,SHORT,494.99,81235.8016,27881.0935,27644.1042,0.5307,0.4693,-236.9893,0,09:50,1780667405000,0.0,26,loss,1780669440000,open_ok
2026-06-05,False,,5,VUSDT,LONG,323.83,180645.5287,34675.4689,34380.7274,0.5112,0.4888,-294.7415,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,False,,6,BABAUSDT,SHORT,124.48,137532.4177,28525.5737,32304.1796,0.5107,0.4893,3778.6059,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,7,ORCLUSDT,SHORT,223.98,42867.609,14601.6752,16555.7706,0.5006,0.4994,1954.0954,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,8,COINUSDT,SHORT,155.9,46669.5602,18050.5286,19062.351,0.4743,0.5257,1011.8224,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,1,CRCLUSDT,SHORT,85.61,196961.7034,102215.5873,114317.1941,0.7001,0.2999,12101.6068,1,10:00,1780668005000,10.0,11,session_close,1780689840000,open_ok
2026-06-05,False,,2,DRAMUSDT,SHORT,59.88,158437.3888,71434.8857,70827.6892,0.6851,0.3149,-607.1965,0,10:00,1780668005000,10.0,11,loss,1780668840000,open_ok
2026-06-05,False,,3,QCOMUSDT,SHORT,229.99,146806.4614,68607.1532,68023.9924,0.5954,0.4046,-583.1608,0,10:00,1780668005000,10.0,11,loss,1780669440000,open_ok
2026-06-05,False,,5,HDUSDT,LONG,312.5,209417.1632,34380.7274,34088.4912,0.594,0.406,-292.2362,0,10:00,1780668005000,10.0,1,loss,1780668780000,open_ok
2026-06-05,False,,2,AVGOUSDT,SHORT,400.12,200851.0559,70827.6892,70225.6538,0.5562,0.4438,-602.0354,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,False,,5,AAPLUSDT,LONG,314.29,341117.8175,34088.4912,33798.739,0.5855,0.4145,-289.7522,0,10:20,1780669205000,30.0,0,loss,1780669500000,open_ok
2026-06-05,False,,2,QQQUSDT,SHORT,728.18,773057.1377,70225.6538,93347.9374,0.5528,0.4472,23122.2836,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,3,FLNCUSDT,SHORT,24.07,80314.4763,68023.9924,67445.7885,0.548,0.452,-578.2039,0,10:25,1780669505000,35.0,5,loss,1780670460000,open_ok
2026-06-05,False,,4,UBERUSDT,SHORT,71.53,139283.0495,27644.1042,29201.8623,0.4106,0.5894,1557.7581,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,5,EWJUSDT,SHORT,92.71,263656.7261,33798.739,33511.4497,0.3563,0.6437,-287.2893,0,10:25,1780669505000,35.0,5,loss,1780670400000,open_ok
2026-06-05,False,,3,SOXLUSDT,SHORT,220.84,91340.8243,67445.7885,82649.9576,0.5947,0.4053,15204.1691,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-05,False,,5,HOODUSDT,SHORT,84.66,94630.7208,33511.4497,35981.7296,0.5891,0.4109,2470.2799,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,337395.1189,114317.1941,113345.498,0.4872,0.5128,-971.6961,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,421851.8758,93347.9374,102827.3994,0.4686,0.5314,9479.462,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,False,,3,DRAMUSDT,SHORT,59.73,180793.14,82649.9576,81947.433,0.6154,0.3846,-702.5246,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,False,,4,AVGOUSDT,SHORT,395.38,79962.6674,29201.8623,28953.6465,0.5957,0.4043,-248.2158,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,False,,5,EWYUSDT,SHORT,185.31,103464.6017,35981.7296,35675.8849,0.5231,0.4769,-305.8447,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,False,,6,JPMUSDT,SHORT,312.9,173126.6976,32304.1796,32029.5941,0.466,0.534,-274.5855,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,False,,7,MUUSDT,SHORT,930.39,40953.1516,16555.7706,16415.0465,0.4021,0.5979,-140.7241,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,426541.0745,113345.498,112382.0613,0.4886,0.5114,-963.4367,0,10:10,1780927805000,20.0,4,loss,1780928520000,open_ok
2026-06-08,False,,8,COINUSDT,LONG,157.73,48548.656,19062.351,20432.043,0.4636,0.5364,1369.692,1,10:10,1780927805000,20.0,4,session_close,1780949040000,open_ok
2026-06-08,False,,6,WMTUSDT,LONG,119.74,214620.1301,32029.5941,31757.3426,0.4394,0.5606,-272.2515,0,10:20,1780928405000,30.0,0,loss,1780933200000,open_ok
2026-06-08,False,,1,CSCOUSDT,LONG,124.48,483932.0015,112382.0613,111426.8138,0.4145,0.5855,-955.2475,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,False,,3,PAYPUSDT,LONG,15.44,212768.909,81947.433,81250.8798,0.4507,0.5493,-696.5532,0,10:35,1780929305000,45.0,1,loss,1780931160000,open_ok
2026-06-08,False,,4,LITEUSDT,LONG,899.7,55746.4922,28953.6465,28707.5405,0.4284,0.5716,-246.106,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,False,,5,UBERUSDT,LONG,70.73,197780.6136,35675.8849,35372.6399,0.4629,0.5371,-303.245,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,False,,3,TSMUSDT,LONG,433.09,320493.3076,81250.8798,80560.2473,0.4312,0.5688,-690.6325,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,False,,3,MSFTUSDT,SHORT,411.5,472449.7353,80560.2473,79875.4852,0.3886,0.6114,-684.7621,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,False,,4,AAPLUSDT,LONG,315.18,235864.4962,28707.5405,28463.5264,0.3905,0.6095,-244.0141,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,315238.1129,111426.8138,110479.6859,0.6971,0.3029,-947.1279,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,False,,2,INTCUSDT,SHORT,112.04,223146.1646,102827.3994,110853.81,0.5858,0.4142,8026.4106,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,BABAUSDT,LONG,121.98,406786.2495,79875.4852,79196.5436,0.5056,0.4944,-678.9416,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,False,,4,MSFTUSDT,LONG,410.98,161620.876,28463.5264,28221.5864,0.4929,0.5071,-241.94,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,False,,5,ORCLUSDT,LONG,217.87,99960.1998,35372.6399,35071.9725,0.4607,0.5393,-300.6674,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,False,,6,METAUSDT,LONG,596.33,189054.4706,31757.3426,31487.4052,0.3838,0.6162,-269.9374,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,False,,7,AVGOUSDT,LONG,405.99,44236.7087,16415.0465,16275.5186,0.3835,0.6165,-139.5279,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,False,,8,SNDKUSDT,LONG,1749.46,51630.8608,20432.043,20258.3706,0.351,0.649,-173.6724,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,False,,6,VUSDT,LONG,321.07,169518.9054,31487.4052,33588.7701,0.414,0.586,2101.3649,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,218781.2757,79196.5436,85335.4602,0.3566,0.6434,6138.9166,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,5,MUUSDT,SHORT,970.48,84404.6539,35071.9725,38157.7415,0.6079,0.3921,3085.769,1,10:10,1781014205000,20.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,7,USARUSDT,SHORT,22.02,24271.6337,16275.5186,17487.998,0.477,0.523,1212.4794,1,10:15,1781014505000,25.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,1,GOOGLUSDT,SHORT,366.72,715128.5585,110479.6859,109540.6086,0.4752,0.5248,-939.0773,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,False,,1,AMDUSDT,SHORT,488.45,288545.7347,109540.6086,116954.3643,0.4991,0.5009,7413.7557,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,4,TSMUSDT,SHORT,430.86,109267.7564,28221.5864,28934.2132,0.4603,0.5397,712.6268,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,8,CBRSUSDT,SHORT,228.55,26211.1267,20258.3706,20086.1744,0.64,0.36,-172.1962,0,10:40,1781016005000,50.0,0,loss,1781032140000,open_ok
2026-06-09,False,,8,JPMUSDT,SHORT,312.58,109744.8402,20086.1744,20114.2619,0.5391,0.4609,28.0875,1,15:35,1781033705000,345.0,0,session_close,1781035440000,open_ok
2026-06-10,False,,1,DRAMUSDT,LONG,59.72,237100.2923,116954.3643,115960.2522,0.7077,0.2923,-994.1121,0,09:50,1781099405000,0.0,23,loss,1781100000000,open_ok
2026-06-10,False,,2,ORCLUSDT,LONG,207.45,265876.9382,110853.81,109911.5526,0.5478,0.4522,-942.2574,0,09:50,1781099405000,0.0,23,loss,1781103660000,open_ok
2026-06-10,False,,3,COINUSDT,LONG,160.28,203864.2947,85335.4602,84610.1088,0.5347,0.4653,-725.3514,0,09:50,1781099405000,0.0,23,loss,1781100360000,open_ok
2026-06-10,False,,4,EWJUSDT,LONG,90.54,171912.3848,28934.2132,28688.2724,0.5282,0.4718,-245.9408,0,09:50,1781099405000,0.0,23,loss,1781099700000,open_ok
2026-06-10,False,,5,AMZNUSDT,SHORT,241.86,238403.9762,38157.7415,37833.4007,0.5154,0.4846,-324.3408,0,09:50,1781099405000,0.0,2,loss,1781101260000,open_ok
2026-06-10,False,,6,WMTUSDT,SHORT,118.01,223801.4401,33588.7701,33303.2656,0.4806,0.5194,-285.5045,0,09:50,1781099405000,0.0,2,loss,1781099940000,open_ok
2026-06-10,False,,7,AMDUSDT,LONG,475.71,41037.6422,17487.998,17339.35,0.4719,0.5281,-148.648,0,09:50,1781099405000,0.0,23,loss,1781099700000,open_ok
2026-06-10,False,,8,MSFTUSDT,LONG,403.05,119422.2591,20114.2619,19943.2907,0.4575,0.5425,-170.9712,0,09:50,1781099405000,0.0,23,loss,1781102520000,open_ok
2026-06-10,False,,4,AVGOUSDT,SHORT,375.69,70859.5502,28688.2724,28444.4221,0.4988,0.5012,-243.8503,0,09:55,1781099705000,5.0,0,loss,1781101260000,open_ok
2026-06-10,False,,1,JPMUSDT,LONG,313.76,652082.6782,115960.2522,114974.5901,0.5013,0.4987,-985.6621,0,10:00,1781100005000,10.0,1,loss,1781101320000,open_ok
2026-06-10,False,,6,SPYUSDT,LONG,736.45,414470.5334,33303.2656,33020.1878,0.549,0.451,-283.0778,0,10:05,1781100305000,15.0,1,loss,1781101200000,open_ok
2026-06-10,False,,7,GOOGLUSDT,LONG,366.43,113230.4905,17339.35,17191.9655,0.4982,0.5018,-147.3845,0,10:05,1781100305000,15.0,1,loss,1781102460000,open_ok
2026-06-10,False,,3,CSCOUSDT,LONG,120.26,344090.7801,84610.1088,83890.9229,0.5489,0.4511,-719.1859,0,10:10,1781100605000,20.0,6,loss,1781101080000,open_ok
2026-06-10,False,,3,MUUSDT,LONG,926.43,174685.2003,83890.9229,83177.8501,0.4822,0.5178,-713.0728,0,10:20,1781101205000,30.0,1,loss,1781103660000,open_ok
2026-06-10,False,,6,TSMUSDT,LONG,419.92,122136.9555,33020.1878,32739.5162,0.475,0.525,-280.6716,0,10:20,1781101205000,30.0,1,loss,1781103600000,open_ok
2026-06-10,False,,1,BRKBUSDT,LONG,489.11,861546.202,114974.5901,113997.3061,0.6076,0.3924,-977.284,0,10:25,1781101505000,35.0,4,loss,1781102400000,open_ok
2026-06-10,False,,4,EWYUSDT,LONG,187.11,71976.9936,28444.4221,28202.6445,0.4954,0.5046,-241.7776,0,10:25,1781101505000,35.0,4,loss,1781103000000,open_ok
2026-06-10,False,,5,VUSDT,SHORT,321.73,208492.1856,37833.4007,37511.8168,0.4897,0.5103,-321.5839,0,10:25,1781101505000,35.0,1,loss,1781102820000,open_ok
2026-06-10,False,,1,PAYPUSDT,SHORT,13.95,270314.8227,113997.3061,122910.9132,0.8452,0.1548,8913.6071,1,10:45,1781102705000,55.0,1,session_close,1781121840000,open_ok
2026-06-10,False,,4,LITEUSDT,LONG,867.12,48998.482,28202.6445,27962.922,0.5423,0.4577,-239.7225,0,10:55,1781103305000,65.0,0,loss,1781103600000,open_ok
2026-06-10,False,,4,RKLBUSDT,SHORT,106.76,47751.3224,27962.922,27725.2372,0.5789,0.4211,-237.6848,0,11:00,1781103605000,70.0,3,loss,1781105520000,open_ok
2026-06-10,False,,5,MRVLUSDT,SHORT,260.41,55898.5091,37511.8168,37192.9664,0.564,0.436,-318.8504,0,11:00,1781103605000,70.0,3,loss,1781103960000,open_ok
2026-06-10,False,,6,NVDAUSDT,SHORT,204.47,142649.3968,32739.5162,35488.2746,0.3823,0.6177,2748.7584,1,11:00,1781103605000,70.0,3,session_close,1781121840000,open_ok
2026-06-10,False,,2,DISUSDT,LONG,99.42,646671.6945,109911.5526,108977.3044,0.5258,0.4742,-934.2482,0,11:05,1781103905000,75.0,0,loss,1781108100000,open_ok
2026-06-10,False,,3,SOXLUSDT,SHORT,189.72,84544.2232,83177.8501,82470.8384,0.5045,0.4955,-707.0117,0,11:10,1781104205000,80.0,0,loss,1781105400000,open_ok
2026-06-10,False,,5,USARUSDT,SHORT,20.64,56444.1359,37192.9664,36876.8262,0.5045,0.4955,-316.1402,0,11:15,1781104505000,85.0,1,loss,1781105280000,open_ok
2026-06-10,False,,3,CBRSUSDT,LONG,241.96,111208.4693,82470.8384,81769.8363,0.407,0.593,-701.0021,0,11:30,1781105405000,100.0,0,loss,1781106120000,open_ok
2026-06-10,False,,3,AAPLUSDT,LONG,291.36,568317.058,81769.8363,81074.7927,0.5595,0.4405,-695.0436,0,11:45,1781106305000,115.0,1,loss,1781106780000,open_ok
2026-06-10,False,,4,SNDKUSDT,LONG,1668.16,58554.4399,27725.2372,27489.5727,0.5155,0.4845,-235.6645,0,11:45,1781106305000,115.0,1,loss,1781106600000,open_ok
2026-06-10,False,,2,UBERUSDT,SHORT,69.29,592269.5436,108977.3044,108050.9973,0.678,0.322,-926.3071,0,14:35,1781116505000,285.0,0,loss,1781120940000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,202378.5662,122910.9132,121866.1704,0.5582,0.4418,-1044.7428,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,243179.8896,108050.9973,107132.5638,0.553,0.447,-918.4335,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,207490.6414,81074.7927,80385.657,0.5359,0.4641,-689.1357,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,56505.5304,27489.5727,27255.9113,0.5338,0.4662,-233.6614,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,47762.9869,36876.8262,36563.3732,0.4612,0.5388,-313.453,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,68175.5561,35488.2746,35186.6243,0.4564,0.5436,-301.6503,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,7,SNDKUSDT,LONG,1726.98,39624.7373,17191.9655,17045.8338,0.6973,0.3027,-146.1317,0,09:55,1781186105000,5.0,16,loss,1781190120000,open_ok
2026-06-11,False,,8,EWYUSDT,LONG,186.57,51390.8452,19943.2907,19773.7727,0.5925,0.4075,-169.518,0,09:55,1781186105000,5.0,16,loss,1781187660000,open_ok
2026-06-11,False,,5,TSLAUSDT,LONG,388.15,154118.4171,36563.3732,36252.5845,0.3859,0.6141,-310.7887,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,False,,2,WMTUSDT,LONG,121.25,744564.9263,107132.5638,106221.937,0.5486,0.4514,-910.6268,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,False,,1,VUSDT,SHORT,321.58,686104.2716,121866.1704,127392.0429,0.5339,0.4661,5525.8725,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,False,,5,GOOGLUSDT,SHORT,348.14,223799.0371,36252.5845,35944.4375,0.3641,0.6359,-308.147,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,False,,3,MUUSDT,LONG,915.99,178066.5324,80385.657,79702.3789,0.6086,0.3914,-683.2781,0,10:25,1781187905000,35.0,4,loss,1781188380000,open_ok
2026-06-11,False,,6,TSMUSDT,LONG,417.03,136997.4394,35186.6243,34887.538,0.5017,0.4983,-299.0863,0,10:25,1781187905000,35.0,4,loss,1781189340000,open_ok
2026-06-11,False,,8,SOXLUSDT,LONG,201.13,20090.8376,19773.7727,19605.6956,0.493,0.507,-168.0771,0,10:25,1781187905000,35.0,4,loss,1781189580000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,168544.9714,106221.937,105319.0505,0.4947,0.5053,-902.8865,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,False,,3,ORCLUSDT,LONG,180.06,166305.2925,79702.3789,79024.9087,0.6125,0.3875,-677.4702,0,10:35,1781188505000,45.0,0,loss,1781189580000,open_ok
2026-06-11,False,,2,PLTRUSDT,LONG,129.94,401050.6895,105319.0505,104423.8386,0.3562,0.6438,-895.2119,0,10:40,1781188805000,50.0,1,loss,1781189280000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,234923.714,104423.8386,103536.236,0.7594,0.2406,-887.6026,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,3,BABAUSDT,SHORT,110.26,360585.0257,79024.9087,78353.197,0.3982,0.6018,-671.7117,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,2,FLNCUSDT,LONG,22.29,108671.9003,103536.236,102656.178,0.6907,0.3093,-880.058,0,11:15,1781190905000,85.0,2,loss,1781198580000,open_ok
2026-06-11,False,,3,UBERUSDT,LONG,68.35,415502.1937,78353.197,77687.1948,0.6614,0.3386,-666.0022,0,11:40,1781192405000,110.0,1,loss,1781193360000,open_ok
2026-06-11,False,,4,PAYPUSDT,LONG,13.94,69169.2762,27255.9113,27024.2361,0.619,0.381,-231.6752,0,11:40,1781192405000,110.0,1,loss,1781192760000,open_ok
2026-06-11,False,,3,COINUSDT,SHORT,153.59,207210.5545,77687.1948,77026.8536,0.392,0.608,-660.3412,0,13:00,1781197205000,190.0,0,loss,1781198100000,open_ok
2026-06-11,False,,2,DISUSDT,LONG,99.01,605447.4465,102656.178,111094.8961,0.7097,0.2903,8438.7181,1,13:30,1781199005000,220.0,0,session_close,1781208240000,open_ok
2026-06-11,False,,3,AMZNUSDT,LONG,238.91,491646.4012,77026.8536,76372.1253,0.7493,0.2507,-654.7283,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
