session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-10,8,TSLAUSDT,SHORT,391.13,47302.6786,12075.571,11972.9286,0.5353,0.4647,-102.6424,0,10:10,1781100605000,20.0,0,loss,1781101020000,open_ok
2026-06-10,1,VUSDT,SHORT,321.73,535497.918,97172.5019,96346.5356,0.4897,0.5103,-825.9663,0,10:25,1781101505000,35.0,1,loss,1781102820000,open_ok
2026-06-10,3,PAYPUSDT,SHORT,13.95,144141.8364,60787.5694,65540.6335,0.8452,0.1548,4753.0641,1,10:45,1781102705000,55.0,0,session_close,1781121840000,open_ok
2026-06-10,1,NVDAUSDT,SHORT,204.47,419791.6395,96346.5356,104435.6394,0.3823,0.6177,8089.1038,1,11:00,1781103605000,70.0,1,session_close,1781121840000,open_ok
2026-06-10,2,DISUSDT,LONG,99.42,271122.8248,46081.3901,45689.6983,0.5258,0.4742,-391.6918,0,11:05,1781103905000,75.0,0,loss,1781108100000,open_ok
2026-06-10,4,AAPLUSDT,LONG,291.36,176816.83,25440.5231,25224.2787,0.5595,0.4405,-216.2444,0,11:45,1781106305000,115.0,0,loss,1781106780000,open_ok
2026-06-11,1,RKLBUSDT,LONG,108.89,171958.1639,104435.6394,103547.9365,0.5582,0.4418,-887.7029,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,2,MSTRUSDT,LONG,117.18,102829.3682,45689.6983,45301.3359,0.553,0.447,-388.3624,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,3,AMDUSDT,LONG,470.44,167734.8487,65540.6335,64983.5381,0.5359,0.4641,-557.0954,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,4,CRCLUSDT,LONG,81.42,51849.1597,25224.2787,25009.8723,0.5338,0.4662,-214.4064,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,5,CBRSUSDT,SHORT,230.96,44787.5365,34579.5417,34285.6156,0.4612,0.5388,-293.9261,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,6,QCOMUSDT,LONG,195.69,53592.1183,27896.9754,27659.8511,0.4564,0.5436,-237.1243,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,7,SNDKUSDT,LONG,1726.98,48782.1478,21165.0867,20985.1835,0.6973,0.3027,-179.9032,0,09:55,1781186105000,5.0,15,loss,1781190120000,open_ok
2026-06-11,8,EWYUSDT,LONG,186.57,30852.427,11972.9286,11871.1587,0.5925,0.4075,-101.7699,0,09:55,1781186105000,5.0,15,loss,1781187660000,open_ok
2026-06-11,5,TSLAUSDT,LONG,388.15,144517.4321,34285.6156,33994.1879,0.3859,0.6141,-291.4277,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,2,WMTUSDT,LONG,121.25,314841.5816,45301.3359,44916.2745,0.5486,0.4514,-385.0614,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,1,VUSDT,SHORT,321.58,582972.9557,103547.9365,108243.191,0.5339,0.4661,4695.2545,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,5,GOOGLUSDT,SHORT,348.14,209857.2178,33994.1879,33705.2373,0.3641,0.6359,-288.9506,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,2,USARUSDT,LONG,20.91,71269.7623,44916.2745,44534.4862,0.4947,0.5053,-381.7883,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,2,UBERUSDT,LONG,68.35,236163.6464,44534.4862,44155.9431,0.6614,0.3386,-378.5431,0,11:40,1781192405000,110.0,0,loss,1781193360000,open_ok
2026-06-11,2,AMZNUSDT,LONG,238.91,281838.2097,44155.9431,43780.6176,0.7493,0.2507,-375.3255,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
