session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-05,False,,5,VUSDT,LONG,323.83,159456.2125,30608.114,30347.945,0.5112,0.4888,-260.169,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,False,,6,BABAUSDT,SHORT,124.48,125441.1675,26017.7297,29464.1371,0.5107,0.4893,3446.4074,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,7,ORCLUSDT,SHORT,223.98,44356.614,15108.8639,17130.8347,0.5006,0.4994,2021.9708,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,8,COINUSDT,SHORT,155.9,47473.1744,18361.3449,19390.5901,0.4743,0.5257,1029.2452,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,1,CRCLUSDT,SHORT,85.61,195198.9752,101300.7988,113294.1011,0.7001,0.2999,11993.3023,1,10:00,1780668005000,10.0,11,session_close,1780689840000,open_ok
2026-06-05,False,,2,DRAMUSDT,SHORT,59.88,154810.0899,69799.4404,69206.1452,0.6851,0.3149,-593.2952,0,10:00,1780668005000,10.0,11,loss,1780668840000,open_ok
2026-06-05,False,,3,QCOMUSDT,SHORT,229.99,140519.7705,65669.1901,65111.002,0.5954,0.4046,-558.1881,0,10:00,1780668005000,10.0,11,loss,1780669440000,open_ok
2026-06-05,False,,5,HDUSDT,LONG,312.5,184852.9985,30347.945,30089.9875,0.594,0.406,-257.9575,0,10:00,1780668005000,10.0,1,loss,1780668780000,open_ok
2026-06-05,False,,2,AVGOUSDT,SHORT,400.12,196252.7296,69206.1452,68617.893,0.5562,0.4438,-588.2522,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,False,,5,AAPLUSDT,LONG,314.29,301105.4612,30089.9875,29834.2226,0.5855,0.4145,-255.7649,0,10:20,1780669205000,30.0,0,loss,1780669500000,open_ok
2026-06-05,False,,2,QQQUSDT,SHORT,728.18,755358.606,68617.893,91210.8102,0.5528,0.4472,22592.9172,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,3,FLNCUSDT,SHORT,24.07,76875.1707,65111.002,64557.5585,0.548,0.452,-553.4435,0,10:25,1780669505000,35.0,5,loss,1780670460000,open_ok
2026-06-05,False,,4,UBERUSDT,SHORT,71.53,134548.0916,26704.3368,28209.1386,0.4106,0.5894,1504.8018,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,5,EWJUSDT,SHORT,92.71,232730.3825,29834.2226,29580.6317,0.3563,0.6437,-253.5909,0,10:25,1780669505000,35.0,5,loss,1780670400000,open_ok
2026-06-05,False,,3,SOXLUSDT,SHORT,220.84,87429.3376,64557.5585,79110.6397,0.5947,0.4053,14553.0812,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-05,False,,5,HOODUSDT,SHORT,84.66,83530.7492,29580.6317,31761.1533,0.5891,0.4109,2180.5216,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,334375.568,113294.1011,112331.1012,0.4872,0.5128,-962.9999,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,412193.9108,91210.8102,100473.2474,0.4686,0.5314,9262.4372,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,False,,3,DRAMUSDT,SHORT,59.73,173051.0381,79110.6397,78438.1993,0.6154,0.3846,-672.4404,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,False,,4,AVGOUSDT,SHORT,395.38,77244.3191,28209.1386,27969.3609,0.5957,0.4043,-239.7777,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,False,,5,EWYUSDT,SHORT,185.31,91328.4357,31761.1533,31491.1835,0.5231,0.4769,-269.9698,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,False,,6,JPMUSDT,SHORT,312.9,157906.1538,29464.1371,29213.6919,0.466,0.534,-250.4452,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,False,,7,MUUSDT,SHORT,930.39,42375.6578,17130.8347,16985.2226,0.4021,0.5979,-145.6121,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,422723.7028,112331.1012,111376.2868,0.4886,0.5114,-954.8144,0,10:10,1780927805000,20.0,4,loss,1780928520000,open_ok
2026-06-08,False,,8,COINUSDT,LONG,157.73,49384.6267,19390.5901,20783.8671,0.4636,0.5364,1393.277,1,10:10,1780927805000,20.0,4,session_close,1780949040000,open_ok
2026-06-08,False,,6,WMTUSDT,LONG,119.74,195751.6644,29213.6919,28965.3755,0.4394,0.5606,-248.3164,0,10:20,1780928405000,30.0,0,loss,1780933200000,open_ok
2026-06-08,False,,1,CSCOUSDT,LONG,124.48,479601.0037,111376.2868,110429.5884,0.4145,0.5855,-946.6984,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,False,,3,PAYPUSDT,LONG,15.44,203657.5092,78438.1993,77771.4746,0.4507,0.5493,-666.7247,0,10:35,1780929305000,45.0,1,loss,1780931160000,open_ok
2026-06-08,False,,4,LITEUSDT,LONG,899.7,53851.3779,27969.3609,27731.6213,0.4284,0.5716,-237.7396,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,False,,5,UBERUSDT,LONG,70.73,174581.3906,31491.1835,31223.5084,0.4629,0.5371,-267.6751,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,False,,3,TSMUSDT,LONG,433.09,306768.8276,77771.4746,77110.4171,0.4312,0.5688,-661.0575,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,False,,3,MSFTUSDT,SHORT,411.5,452218.0277,77110.4171,76454.9786,0.3886,0.6114,-655.4385,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,False,,4,AAPLUSDT,LONG,315.18,227846.2304,27731.6213,27495.9025,0.3905,0.6095,-235.7188,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,312416.8579,110429.5884,109490.9369,0.6971,0.3029,-938.6515,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,False,,2,INTCUSDT,SHORT,112.04,218037.4096,100473.2474,108315.8997,0.5858,0.4142,7842.6523,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,BABAUSDT,LONG,121.98,389366.4486,76454.9786,75805.1113,0.5056,0.4944,-649.8673,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,False,,4,MSFTUSDT,LONG,410.98,156126.5384,27495.9025,27262.1873,0.4929,0.5071,-233.7152,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,False,,5,ORCLUSDT,LONG,217.87,88235.0921,31223.5084,30958.1086,0.4607,0.5393,-265.3998,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,False,,6,METAUSDT,LONG,596.33,172433.6258,28965.3755,28719.1698,0.3838,0.6162,-246.2057,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,False,,7,AVGOUSDT,LONG,405.99,45773.2693,16985.2226,16840.8482,0.3835,0.6165,-144.3744,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,False,,8,SNDKUSDT,LONG,1749.46,52519.9046,20783.8671,20607.2042,0.351,0.649,-176.6629,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,False,,6,VUSDT,LONG,321.07,154615.5423,28719.1698,30635.7919,0.414,0.586,1916.6221,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,209412.4087,75805.1113,81681.1412,0.3566,0.6434,5876.0299,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,5,MUUSDT,SHORT,970.48,74504.1769,30958.1086,33681.9238,0.6079,0.3921,2723.8152,1,10:10,1781014205000,20.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,7,USARUSDT,SHORT,22.02,25114.7081,16840.8482,18095.4431,0.477,0.523,1254.5949,1,10:15,1781014505000,25.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,1,GOOGLUSDT,SHORT,366.72,708728.4439,109490.9369,108560.2639,0.4752,0.5248,-930.673,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,False,,1,AMDUSDT,SHORT,488.45,285963.3656,108560.2639,115907.6694,0.4991,0.5009,7347.4055,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,4,TSMUSDT,SHORT,430.86,105553.1747,27262.1873,27950.5882,0.4603,0.5397,688.4009,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,8,CBRSUSDT,SHORT,228.55,26662.4622,20607.2042,20432.043,0.64,0.36,-175.1612,0,10:40,1781016005000,50.0,0,loss,1781032140000,open_ok
2026-06-09,False,,8,JPMUSDT,SHORT,312.58,111634.5626,20432.043,20460.6141,0.5391,0.4609,28.5711,1,15:35,1781033705000,345.0,0,session_close,1781035440000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,190847.3978,115907.6694,114922.4542,0.5582,0.4418,-985.2152,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,243776.0797,108315.8997,107395.2146,0.553,0.447,-920.6851,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,209042.4387,81681.1412,80986.8515,0.5359,0.4641,-694.2897,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,57453.1597,27950.5882,27713.0082,0.5338,0.4662,-237.58,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,43624.9388,33681.9238,33395.6274,0.4612,0.5388,-286.2964,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,58853.584,30635.7919,30375.3877,0.4564,0.5436,-260.4042,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,7,SNDKUSDT,LONG,1726.98,41707.1091,18095.4431,17941.6318,0.6973,0.3027,-153.8113,0,09:55,1781186105000,5.0,16,loss,1781190120000,open_ok
2026-06-11,False,,8,EWYUSDT,LONG,186.57,52723.9094,20460.6141,20286.6989,0.5925,0.4075,-173.9152,0,09:55,1781186105000,5.0,16,loss,1781187660000,open_ok
2026-06-11,False,,5,TSLAUSDT,LONG,388.15,140766.0394,33395.6274,33111.7646,0.3859,0.6141,-283.8628,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,False,,2,WMTUSDT,LONG,121.25,746390.3336,107395.2146,106482.3553,0.5486,0.4514,-912.8593,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,False,,1,VUSDT,SHORT,321.58,647011.2787,114922.4542,120133.4723,0.5339,0.4661,5211.0181,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,False,,5,GOOGLUSDT,SHORT,348.14,204409.7307,33111.7646,32830.3146,0.3641,0.6359,-281.45,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,False,,3,MUUSDT,LONG,915.99,179398.2703,80986.8515,80298.4633,0.6086,0.3914,-688.3882,0,10:25,1781187905000,35.0,4,loss,1781188380000,open_ok
2026-06-11,False,,6,TSMUSDT,LONG,417.03,118265.1197,30375.3877,30117.1969,0.5017,0.4983,-258.1908,0,10:25,1781187905000,35.0,4,loss,1781189340000,open_ok
2026-06-11,False,,8,SOXLUSDT,LONG,201.13,20611.9884,20286.6989,20114.262,0.493,0.507,-172.4369,0,10:25,1781187905000,35.0,4,loss,1781189580000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,168958.1835,106482.3553,105577.2553,0.4947,0.5053,-905.1,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,False,,3,ORCLUSDT,LONG,180.06,167549.0695,80298.4633,79615.9264,0.6125,0.3875,-682.5369,0,10:35,1781188505000,45.0,0,loss,1781189580000,open_ok
2026-06-11,False,,2,PLTRUSDT,LONG,129.94,402033.9229,105577.2553,104679.8486,0.3562,0.6438,-897.4067,0,10:40,1781188805000,50.0,1,loss,1781189280000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,235499.6632,104679.8486,103790.0699,0.7594,0.2406,-889.7787,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,3,BABAUSDT,SHORT,110.26,363281.7973,79615.9264,78939.191,0.3982,0.6018,-676.7354,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,2,FLNCUSDT,LONG,22.29,108938.325,103790.0699,102907.8543,0.6907,0.3093,-882.2156,0,11:15,1781190905000,85.0,2,loss,1781198580000,open_ok
2026-06-11,False,,3,UBERUSDT,LONG,68.35,418609.6839,78939.191,78268.2079,0.6614,0.3386,-670.9831,0,11:40,1781192405000,110.0,1,loss,1781193360000,open_ok
2026-06-11,False,,4,PAYPUSDT,LONG,13.94,70329.2837,27713.0082,27477.4476,0.619,0.381,-235.5606,0,11:40,1781192405000,110.0,1,loss,1781192760000,open_ok
2026-06-11,False,,3,COINUSDT,SHORT,153.59,208760.2571,78268.2079,77602.9281,0.392,0.608,-665.2798,0,13:00,1781197205000,190.0,0,loss,1781198100000,open_ok
2026-06-11,False,,2,DISUSDT,LONG,99.01,606931.7875,102907.8543,111367.2611,0.7097,0.2903,8459.4068,1,13:30,1781199005000,220.0,0,session_close,1781208240000,open_ok
2026-06-11,False,,3,AMZNUSDT,LONG,238.91,495323.365,77602.9281,76943.3032,0.7493,0.2507,-659.6249,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
