session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,36376.4073,8049.4192,8866.8359,0.4686,0.5314,817.4167,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,False,,3,AVGOUSDT,SHORT,395.38,21000.1704,7669.1299,7603.9423,0.5957,0.4043,-65.1876,0,10:00,1780927205000,10.0,10,loss,1780929420000,open_ok
2026-06-08,False,,4,EWYUSDT,SHORT,185.31,9985.5133,3472.647,3443.1295,0.5231,0.4769,-29.5175,0,10:00,1780927205000,10.0,10,loss,1780929600000,open_ok
2026-06-08,False,,5,JPMUSDT,SHORT,312.9,15944.4386,2975.116,2949.8275,0.466,0.534,-25.2885,0,10:00,1780927205000,10.0,10,loss,1780928040000,open_ok
2026-06-08,False,,6,MUUSDT,SHORT,930.39,7675.5843,3102.941,3076.566,0.4021,0.5979,-26.375,0,10:00,1780927205000,10.0,10,loss,1780928880000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,67489.9601,17934.2239,17781.783,0.4886,0.5114,-152.4409,0,10:10,1780927805000,20.0,3,loss,1780928520000,open_ok
2026-06-08,False,,7,COINUSDT,LONG,157.73,4153.5845,1630.8811,1748.0652,0.4636,0.5364,117.1841,1,10:10,1780927805000,20.0,3,session_close,1780949040000,open_ok
2026-06-08,False,,1,LITEUSDT,LONG,899.7,34236.5176,17781.783,17630.6378,0.4284,0.5716,-151.1452,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,False,,3,UBERUSDT,LONG,70.73,42154.8724,7603.9423,7539.3088,0.4629,0.5371,-64.6335,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,False,,4,TSMUSDT,LONG,433.09,13581.3909,3443.1295,3413.8629,0.4312,0.5688,-29.2666,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,False,,1,MSFTUSDT,SHORT,411.5,103395.7869,17630.6378,17480.7774,0.3886,0.6114,-149.8604,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,False,,3,AAPLUSDT,LONG,315.18,61943.8392,7539.3088,7475.2247,0.3905,0.6095,-64.0841,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,49454.948,17480.7774,17332.1908,0.6971,0.3029,-148.5866,0,09:50,1781013005000,0.0,12,loss,1781014560000,open_ok
2026-06-09,False,,2,INTCUSDT,SHORT,112.04,19241.9572,8866.8359,9558.9556,0.5858,0.4142,692.1197,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,BABAUSDT,LONG,121.98,38069.4854,7475.2247,7411.6853,0.5056,0.4944,-63.5394,0,09:50,1781013005000,0.0,12,loss,1781013660000,open_ok
2026-06-09,False,,4,MSFTUSDT,LONG,410.98,19384.51,3413.8629,3384.8451,0.4929,0.5071,-29.0178,0,09:50,1781013005000,0.0,12,loss,1781014620000,open_ok
2026-06-09,False,,5,ORCLUSDT,LONG,217.87,8335.9723,2949.8275,2924.754,0.4607,0.5393,-25.0735,0,09:50,1781013005000,0.0,12,loss,1781013720000,open_ok
2026-06-09,False,,6,METAUSDT,LONG,596.33,18315.089,3076.566,3050.4152,0.3838,0.6162,-26.1508,0,09:50,1781013005000,0.0,12,loss,1781013540000,open_ok
2026-06-09,False,,7,AVGOUSDT,LONG,405.99,4710.8396,1748.0652,1733.2066,0.3835,0.6165,-14.8586,0,09:50,1781013005000,0.0,12,loss,1781013360000,open_ok
2026-06-09,False,,8,SNDKUSDT,LONG,1749.46,5245.8277,2075.9479,2058.3023,0.351,0.649,-17.6456,0,09:50,1781013005000,0.0,12,loss,1781014980000,open_ok
2026-06-09,False,,6,VUSDT,LONG,321.07,16422.536,3050.4152,3253.9898,0.414,0.586,203.5746,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,20474.8578,7411.6853,7986.2018,0.3566,0.6434,574.5165,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,5,MUUSDT,SHORT,970.48,7038.7501,2924.754,3182.0853,0.6079,0.3921,257.3313,1,10:10,1781014205000,20.0,4,session_close,1781035440000,open_ok
2026-06-09,False,,7,USARUSDT,SHORT,22.02,2584.726,1733.2066,1862.3255,0.477,0.523,129.1189,1,10:15,1781014505000,25.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,1,GOOGLUSDT,SHORT,366.72,112190.2594,17332.1908,17184.8672,0.4752,0.5248,-147.3236,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,False,,1,AMDUSDT,SHORT,488.45,45267.4145,17184.8672,18347.9464,0.4991,0.5009,1163.0792,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,4,TSMUSDT,SHORT,430.86,13105.3735,3384.8451,3470.3162,0.4603,0.5397,85.4711,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,8,CBRSUSDT,SHORT,228.55,2663.1176,2058.3023,2040.8067,0.64,0.36,-17.4956,0,10:40,1781016005000,50.0,0,loss,1781032140000,open_ok
2026-06-09,False,,8,JPMUSDT,SHORT,312.58,11150.3565,2040.8067,2043.6605,0.5391,0.4609,2.8538,1,15:35,1781033705000,345.0,0,session_close,1781035440000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,30210.7517,18347.9464,18191.9889,0.5582,0.4418,-155.9575,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,21513.4134,9558.9556,9477.7045,0.553,0.447,-81.2511,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,20438.6848,7986.2018,7918.3191,0.5359,0.4641,-67.8827,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,7133.325,3470.3162,3440.8185,0.5338,0.4662,-29.4977,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,4121.4474,3182.0853,3155.0376,0.4612,0.5388,-27.0477,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,6251.151,3253.9898,3226.3309,0.4564,0.5436,-27.6589,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,7,SNDKUSDT,LONG,1726.98,4292.3631,1862.3255,1846.4957,0.6973,0.3027,-15.8298,0,09:55,1781186105000,5.0,12,loss,1781190120000,open_ok
2026-06-11,False,,8,EWYUSDT,LONG,186.57,5266.2042,2043.6605,2026.2894,0.5925,0.4075,-17.3711,0,09:55,1781186105000,5.0,12,loss,1781187660000,open_ok
2026-06-11,False,,5,TSLAUSDT,LONG,388.15,13298.8113,3155.0376,3128.2198,0.3859,0.6141,-26.8178,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,False,,2,WMTUSDT,LONG,121.25,65869.4808,9477.7045,9397.144,0.5486,0.4514,-80.5605,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,False,,1,VUSDT,SHORT,321.58,102420.559,18191.9889,19016.8824,0.5339,0.4661,824.8935,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,False,,5,GOOGLUSDT,SHORT,348.14,19311.5219,3128.2198,3101.6299,0.3641,0.6359,-26.5899,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,False,,3,MUUSDT,LONG,915.99,17540.2886,7918.3191,7851.0134,0.6086,0.3914,-67.3057,0,10:25,1781187905000,35.0,3,loss,1781188380000,open_ok
2026-06-11,False,,6,TSMUSDT,LONG,417.03,12561.5651,3226.3309,3198.9071,0.5017,0.4983,-27.4238,0,10:25,1781187905000,35.0,3,loss,1781189340000,open_ok
2026-06-11,False,,8,SOXLUSDT,LONG,201.13,2058.7802,2026.2894,2009.0659,0.493,0.507,-17.2235,0,10:25,1781187905000,35.0,3,loss,1781189580000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,14910.6805,9397.144,9317.2683,0.4947,0.5053,-79.8757,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,False,,3,ORCLUSDT,LONG,180.06,16381.758,7851.0134,7784.2798,0.6125,0.3875,-66.7336,0,10:35,1781188505000,45.0,0,loss,1781189580000,open_ok
2026-06-11,False,,2,PLTRUSDT,LONG,129.94,35479.7813,9317.2683,9238.0715,0.3562,0.6438,-79.1968,0,10:40,1781188805000,50.0,1,loss,1781189280000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,20783.0137,9238.0715,9159.5479,0.7594,0.2406,-78.5236,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,3,BABAUSDT,SHORT,110.26,35519.1139,7784.2798,7718.1134,0.3982,0.6018,-66.1664,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,2,UBERUSDT,LONG,68.35,48572.5202,9159.5479,9081.6917,0.6614,0.3386,-77.8562,0,11:40,1781192405000,110.0,1,loss,1781193360000,open_ok
2026-06-11,False,,3,PAYPUSDT,LONG,13.94,19586.8086,7718.1134,7652.5094,0.619,0.381,-65.604,0,11:40,1781192405000,110.0,1,loss,1781192760000,open_ok
2026-06-11,False,,2,COINUSDT,SHORT,153.59,24223.0702,9081.6917,9004.4973,0.392,0.608,-77.1944,0,13:00,1781197205000,190.0,0,loss,1781198100000,open_ok
2026-06-11,False,,2,DISUSDT,LONG,99.01,53106.8856,9004.4973,9744.7003,0.7097,0.2903,740.203,1,13:30,1781199005000,220.0,0,session_close,1781208240000,open_ok
2026-06-11,False,,3,AMZNUSDT,LONG,238.91,48844.3774,7652.5094,7587.4631,0.7493,0.2507,-65.0463,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
