session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-05,False,,7,ORCLUSDT,SHORT,223.98,4435.6608,1510.8862,1713.0833,0.5006,0.4994,202.1971,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,8,COINUSDT,SHORT,155.9,4747.3182,1836.1348,1939.0593,0.4743,0.5257,102.9245,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,False,,1,CRCLUSDT,SHORT,85.61,19519.8997,10130.081,11329.4114,0.7001,0.2999,1199.3304,1,10:00,1780668005000,10.0,11,session_close,1780689840000,open_ok
2026-06-05,False,,2,DRAMUSDT,SHORT,59.88,15481.0078,6979.9435,6920.614,0.6851,0.3149,-59.3295,0,10:00,1780668005000,10.0,11,loss,1780668840000,open_ok
2026-06-05,False,,3,QCOMUSDT,SHORT,229.99,14051.9751,6566.9181,6511.0993,0.5954,0.4046,-55.8188,0,10:00,1780668005000,10.0,11,loss,1780669440000,open_ok
2026-06-05,False,,5,HDUSDT,LONG,312.5,18485.295,3034.7937,3008.998,0.594,0.406,-25.7957,0,10:00,1780668005000,10.0,1,loss,1780668780000,open_ok
2026-06-05,False,,2,AVGOUSDT,SHORT,400.12,19625.2715,6920.614,6861.7888,0.5562,0.4438,-58.8252,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,False,,5,AAPLUSDT,LONG,314.29,30110.5386,3008.998,2983.4215,0.5855,0.4145,-25.5765,0,10:20,1780669205000,30.0,0,loss,1780669500000,open_ok
2026-06-05,False,,2,QQQUSDT,SHORT,728.18,75535.8551,6861.7888,9121.0804,0.5528,0.4472,2259.2916,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,3,FLNCUSDT,SHORT,24.07,7687.516,6511.0993,6455.755,0.548,0.452,-55.3443,0,10:25,1780669505000,35.0,5,loss,1780670460000,open_ok
2026-06-05,False,,4,UBERUSDT,SHORT,71.53,13454.8098,2670.4338,2820.914,0.4106,0.5894,150.4802,1,10:25,1780669505000,35.0,5,session_close,1780689840000,open_ok
2026-06-05,False,,5,EWJUSDT,SHORT,92.71,23273.0323,2983.4215,2958.0624,0.3563,0.6437,-25.3591,0,10:25,1780669505000,35.0,5,loss,1780670400000,open_ok
2026-06-05,False,,3,SOXLUSDT,SHORT,220.84,8742.9326,6455.755,7911.0629,0.5947,0.4053,1455.3079,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-05,False,,5,HOODUSDT,SHORT,84.66,8353.0727,2958.0624,3176.1145,0.5891,0.4109,218.0521,1,11:10,1780672205000,80.0,2,session_close,1780689840000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,33437.5606,11329.4114,11233.1114,0.4872,0.5128,-96.3,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,41219.3883,9121.0804,10047.3241,0.4686,0.5314,926.2437,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,False,,3,DRAMUSDT,SHORT,59.73,17305.1015,7911.0629,7843.8189,0.6154,0.3846,-67.244,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,False,,4,AVGOUSDT,SHORT,395.38,7724.4323,2820.914,2796.9362,0.5957,0.4043,-23.9778,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,False,,5,EWYUSDT,SHORT,185.31,9132.8412,3176.1145,3149.1175,0.5231,0.4769,-26.997,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,False,,6,JPMUSDT,SHORT,312.9,15790.6116,2946.413,2921.3685,0.466,0.534,-25.0445,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,False,,7,MUUSDT,SHORT,930.39,4237.5654,1713.0833,1698.5221,0.4021,0.5979,-14.5612,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,42272.3751,11233.1114,11137.63,0.4886,0.5114,-95.4814,0,10:10,1780927805000,20.0,4,loss,1780928520000,open_ok
2026-06-08,False,,8,COINUSDT,LONG,157.73,4938.4634,1939.0593,2078.387,0.4636,0.5364,139.3277,1,10:10,1780927805000,20.0,4,session_close,1780949040000,open_ok
2026-06-08,False,,6,WMTUSDT,LONG,119.74,19575.1618,2921.3685,2896.5369,0.4394,0.5606,-24.8316,0,10:20,1780928405000,30.0,0,loss,1780933200000,open_ok
2026-06-08,False,,1,CSCOUSDT,LONG,124.48,47960.1061,11137.63,11042.9601,0.4145,0.5855,-94.6699,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,False,,3,PAYPUSDT,LONG,15.44,20365.7482,7843.8189,7777.1464,0.4507,0.5493,-66.6725,0,10:35,1780929305000,45.0,1,loss,1780931160000,open_ok
2026-06-08,False,,4,LITEUSDT,LONG,899.7,5385.138,2796.9362,2773.1622,0.4284,0.5716,-23.774,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,False,,5,UBERUSDT,LONG,70.73,17458.1343,3149.1175,3122.35,0.4629,0.5371,-26.7675,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,False,,3,TSMUSDT,LONG,433.09,30676.8786,7777.1464,7711.0407,0.4312,0.5688,-66.1057,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,False,,3,MSFTUSDT,SHORT,411.5,45221.7968,7711.0407,7645.4969,0.3886,0.6114,-65.5438,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,False,,4,AAPLUSDT,LONG,315.18,22784.6236,2773.1622,2749.5903,0.3905,0.6095,-23.5719,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,31241.6894,11042.9601,10949.0949,0.6971,0.3029,-93.8652,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,False,,2,INTCUSDT,SHORT,112.04,21803.7396,10047.3241,10831.5893,0.5858,0.4142,784.2652,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,BABAUSDT,LONG,121.98,38936.64,7645.4969,7580.5102,0.5056,0.4944,-64.9867,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,False,,4,MSFTUSDT,LONG,410.98,15612.6541,2749.5903,2726.2188,0.4929,0.5071,-23.3715,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,False,,5,ORCLUSDT,LONG,217.87,8823.5068,3122.35,3095.81,0.4607,0.5393,-26.54,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,False,,6,METAUSDT,LONG,596.33,17243.3587,2896.5369,2871.9163,0.3838,0.6162,-24.6206,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,False,,7,AVGOUSDT,LONG,405.99,4577.3265,1698.5221,1684.0847,0.3835,0.6165,-14.4374,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,False,,8,SNDKUSDT,LONG,1749.46,5251.9912,2078.387,2060.7207,0.351,0.649,-17.6663,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,False,,6,VUSDT,LONG,321.07,15461.5506,2871.9163,3063.5785,0.414,0.586,191.6622,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,20941.2383,7580.5102,8168.1131,0.3566,0.6434,587.6029,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,5,MUUSDT,SHORT,970.48,7450.4156,3095.81,3368.1914,0.6079,0.3921,272.3814,1,10:10,1781014205000,20.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,7,USARUSDT,SHORT,22.02,2511.4706,1684.0847,1809.5442,0.477,0.523,125.4595,1,10:15,1781014505000,25.0,6,session_close,1781035440000,open_ok
2026-06-09,False,,1,GOOGLUSDT,SHORT,366.72,70872.8522,10949.0949,10856.0276,0.4752,0.5248,-93.0673,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,False,,1,AMDUSDT,SHORT,488.45,28596.3397,10856.0276,11590.7682,0.4991,0.5009,734.7406,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,4,TSMUSDT,SHORT,430.86,10555.3177,2726.2188,2795.0589,0.4603,0.5397,68.8401,1,10:30,1781015405000,40.0,1,session_close,1781035440000,open_ok
2026-06-09,False,,8,CBRSUSDT,SHORT,228.55,2666.2466,2060.7207,2043.2046,0.64,0.36,-17.5161,0,10:40,1781016005000,50.0,0,loss,1781032140000,open_ok
2026-06-09,False,,8,JPMUSDT,SHORT,312.58,11163.4579,2043.2046,2046.0617,0.5391,0.4609,2.8571,1,15:35,1781033705000,345.0,0,session_close,1781035440000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,19084.7419,11590.7682,11492.2467,0.5582,0.4418,-98.5215,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,24377.6065,10831.5893,10739.5208,0.553,0.447,-92.0685,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,20904.2413,8168.1131,8098.6841,0.5359,0.4641,-69.429,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,5745.3161,2795.0589,2771.3009,0.5338,0.4662,-23.758,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,4362.4926,3368.1914,3339.5618,0.4612,0.5388,-28.6296,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,5885.3571,3063.5785,3037.5381,0.4564,0.5436,-26.0404,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,7,SNDKUSDT,LONG,1726.98,4170.7107,1809.5442,1794.1631,0.6973,0.3027,-15.3811,0,09:55,1781186105000,5.0,16,loss,1781190120000,open_ok
2026-06-11,False,,8,EWYUSDT,LONG,186.57,5272.3917,2046.0617,2028.6702,0.5925,0.4075,-17.3915,0,09:55,1781186105000,5.0,16,loss,1781187660000,open_ok
2026-06-11,False,,5,TSLAUSDT,LONG,388.15,14076.6,3339.5618,3311.1755,0.3859,0.6141,-28.3863,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,False,,2,WMTUSDT,LONG,121.25,74639.0288,10739.5208,10648.2349,0.5486,0.4514,-91.2859,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,False,,1,VUSDT,SHORT,321.58,64701.1351,11492.2467,12013.3486,0.5339,0.4661,521.1019,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,False,,5,GOOGLUSDT,SHORT,348.14,20440.9671,3311.1755,3283.0305,0.3641,0.6359,-28.145,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,False,,3,MUUSDT,LONG,915.99,17939.8247,8098.6841,8029.8453,0.6086,0.3914,-68.8388,0,10:25,1781187905000,35.0,4,loss,1781188380000,open_ok
2026-06-11,False,,6,TSMUSDT,LONG,417.03,11826.5094,3037.5381,3011.719,0.5017,0.4983,-25.8191,0,10:25,1781187905000,35.0,4,loss,1781189340000,open_ok
2026-06-11,False,,8,SOXLUSDT,LONG,201.13,2061.1992,2028.6702,2011.4265,0.493,0.507,-17.2437,0,10:25,1781187905000,35.0,4,loss,1781189580000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,16895.8174,10648.2349,10557.7249,0.4947,0.5053,-90.51,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,False,,3,ORCLUSDT,LONG,180.06,16754.9048,8029.8453,7961.5916,0.6125,0.3875,-68.2537,0,10:35,1781188505000,45.0,0,loss,1781189580000,open_ok
2026-06-11,False,,2,PLTRUSDT,LONG,129.94,40203.3899,10557.7249,10467.9842,0.3562,0.6438,-89.7407,0,10:40,1781188805000,50.0,1,loss,1781189280000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,23549.9648,10467.9842,10379.0063,0.7594,0.2406,-88.9779,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,3,BABAUSDT,SHORT,110.26,36328.175,7961.5916,7893.9181,0.3982,0.6018,-67.6735,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,2,FLNCUSDT,LONG,22.29,10893.8318,10379.0063,10290.7847,0.6907,0.3093,-88.2216,0,11:15,1781190905000,85.0,2,loss,1781198580000,open_ok
2026-06-11,False,,3,UBERUSDT,LONG,68.35,41860.9631,7893.9181,7826.8198,0.6614,0.3386,-67.0983,0,11:40,1781192405000,110.0,1,loss,1781193360000,open_ok
2026-06-11,False,,4,PAYPUSDT,LONG,13.94,7032.9286,2771.3009,2747.7448,0.619,0.381,-23.5561,0,11:40,1781192405000,110.0,1,loss,1781192760000,open_ok
2026-06-11,False,,3,COINUSDT,SHORT,153.59,20876.0231,7826.8198,7760.2918,0.392,0.608,-66.528,0,13:00,1781197205000,190.0,0,loss,1781198100000,open_ok
2026-06-11,False,,2,DISUSDT,LONG,99.01,60693.1744,10290.7847,11136.7253,0.7097,0.2903,845.9406,1,13:30,1781199005000,220.0,0,session_close,1781208240000,open_ok
2026-06-11,False,,3,AMZNUSDT,LONG,238.91,49532.3301,7760.2918,7694.3293,0.7493,0.2507,-65.9625,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
