session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-09,1,GOOGLUSDT,SHORT,366.72,531739.2455,82148.0056,81449.7476,0.4752,0.5248,-698.258,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,1,AMZNUSDT,SHORT,246.73,512794.3644,81449.7476,86583.3028,0.4441,0.5559,5133.5552,1,10:45,1781016305000,55.0,1,session_close,1781035440000,open_ok
2026-06-10,1,DRAMUSDT,LONG,59.72,175529.3744,86583.3028,85847.3447,0.7077,0.2923,-735.9581,0,09:50,1781099405000,0.0,23,loss,1781100000000,open_ok
2026-06-10,2,ORCLUSDT,LONG,207.45,169567.0083,70698.6813,70097.7425,0.5478,0.4522,-600.9388,0,09:50,1781099405000,0.0,23,loss,1781103660000,open_ok
2026-06-10,3,COINUSDT,LONG,160.28,176953.3464,74070.8189,73441.2169,0.5347,0.4653,-629.602,0,09:50,1781099405000,0.0,23,loss,1781100360000,open_ok
2026-06-10,4,EWJUSDT,LONG,90.54,144025.1859,24240.5772,24034.5323,0.5282,0.4718,-206.0449,0,09:50,1781099405000,0.0,23,loss,1781099700000,open_ok
2026-06-10,5,AMZNUSDT,SHORT,241.86,269092.8993,43069.6562,42703.5641,0.5154,0.4846,-366.0921,0,09:50,1781099405000,0.0,2,loss,1781101260000,open_ok
2026-06-10,6,WMTUSDT,SHORT,118.01,215621.5737,32361.112,32086.0425,0.4806,0.5194,-275.0695,0,09:50,1781099405000,0.0,2,loss,1781099940000,open_ok
2026-06-10,7,AMDUSDT,LONG,475.71,50517.158,21527.649,21344.664,0.4719,0.5281,-182.985,0,09:50,1781099405000,0.0,23,loss,1781099700000,open_ok
2026-06-10,8,MSFTUSDT,LONG,403.05,129157.5947,21753.9821,21569.0733,0.4575,0.5425,-184.9088,0,09:50,1781099405000,0.0,23,loss,1781102520000,open_ok
2026-06-10,4,AVGOUSDT,SHORT,375.69,59364.8904,24034.5323,23830.2388,0.4988,0.5012,-204.2935,0,09:55,1781099705000,5.0,0,loss,1781101260000,open_ok
2026-06-10,1,JPMUSDT,LONG,313.76,482747.8846,85847.3447,85117.6423,0.5013,0.4987,-729.7024,0,10:00,1781100005000,10.0,0,loss,1781101320000,open_ok
2026-06-10,6,GOOGLUSDT,LONG,366.43,209530.2494,32086.0425,31813.3111,0.4982,0.5018,-272.7314,0,10:05,1781100305000,15.0,0,loss,1781102460000,open_ok
2026-06-10,3,CSCOUSDT,LONG,120.26,298669.3431,73441.2169,72816.9666,0.5489,0.4511,-624.2503,0,10:10,1781100605000,20.0,0,loss,1781101080000,open_ok
2026-06-10,7,TSLAUSDT,SHORT,391.13,83611.763,21344.664,21163.2344,0.5353,0.4647,-181.4296,0,10:10,1781100605000,20.0,0,loss,1781101020000,open_ok
2026-06-10,1,VUSDT,SHORT,321.73,469066.0356,85117.6423,84394.1423,0.4897,0.5103,-723.5,0,10:25,1781101505000,35.0,1,loss,1781102820000,open_ok
2026-06-10,3,PAYPUSDT,SHORT,13.95,172666.4085,72816.9666,78510.6259,0.8452,0.1548,5693.6593,1,10:45,1781102705000,55.0,0,session_close,1781121840000,open_ok
2026-06-10,1,NVDAUSDT,SHORT,204.47,367713.8482,84394.1423,91479.742,0.3823,0.6177,7085.5997,1,11:00,1781103605000,70.0,1,session_close,1781121840000,open_ok
2026-06-10,2,DISUSDT,LONG,99.42,412424.58,70097.7425,69501.9117,0.5258,0.4742,-595.8308,0,11:05,1781103905000,75.0,0,loss,1781108100000,open_ok
2026-06-10,4,AAPLUSDT,LONG,291.36,165625.0253,23830.2388,23627.6818,0.5595,0.4405,-202.557,0,11:45,1781106305000,115.0,0,loss,1781106780000,open_ok
2026-06-11,1,RKLBUSDT,LONG,108.89,150625.673,91479.742,90702.1642,0.5582,0.4418,-777.5778,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,2,MSTRUSDT,LONG,117.18,156421.2052,69501.9117,68911.1455,0.553,0.447,-590.7662,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,3,AMDUSDT,LONG,470.44,200928.2983,78510.6259,77843.2856,0.5359,0.4641,-667.3403,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,4,CRCLUSDT,LONG,81.42,48567.3134,23627.6818,23426.8465,0.5338,0.4662,-200.8353,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,5,CBRSUSDT,SHORT,230.96,55309.7971,42703.5641,42340.5838,0.4612,0.5388,-362.9803,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,6,QCOMUSDT,LONG,195.69,61115.684,31813.3111,31542.898,0.4564,0.5436,-270.4131,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,7,SNDKUSDT,LONG,1726.98,48777.8785,21163.2344,20983.3469,0.6973,0.3027,-179.8875,0,09:55,1781186105000,5.0,16,loss,1781190120000,open_ok
2026-06-11,8,EWYUSDT,LONG,186.57,55580.2412,21569.0733,21385.7362,0.5925,0.4075,-183.3371,0,09:55,1781186105000,5.0,16,loss,1781187660000,open_ok
2026-06-11,5,TSLAUSDT,LONG,388.15,178469.96,42340.5838,41980.6888,0.3859,0.6141,-359.895,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,2,WMTUSDT,LONG,121.25,478928.3496,68911.1455,68325.4008,0.5486,0.4514,-585.7447,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,1,VUSDT,SHORT,321.58,510651.4966,90702.1642,94814.9429,0.5339,0.4661,4112.7787,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,5,GOOGLUSDT,SHORT,348.14,259160.4946,41980.6888,41623.8529,0.3641,0.6359,-356.8359,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,2,USARUSDT,LONG,20.91,108413.6013,68325.4008,67744.6349,0.4947,0.5053,-580.7659,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,2,UBERUSDT,LONG,68.35,359245.6401,67744.6349,67168.8055,0.6614,0.3386,-575.8294,0,11:40,1781192405000,110.0,0,loss,1781193360000,open_ok
2026-06-11,2,AMZNUSDT,LONG,238.91,428724.5286,67168.8055,66597.8707,0.7493,0.2507,-570.9348,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
